z_true,z_pred,abs_dz,abs_dz_norm
1.8580302000045776,0.1439657211303711,1.7140644788742065,0.5997363074999912
0.19632700085639954,0.23743820190429688,0.04111120104789734,0.03436451824498451
0.9678322076797485,1.5706675052642822,0.6028352975845337,0.30634486783572407
0.19789820909500122,0.0402379035949707,0.15766030550003052,0.13161410903113474
0.19746249914169312,0.0623629093170166,0.1350995898246765,0.112821562196321
0.19514785706996918,0.14988887310028076,0.045258983969688416,0.03786894123765203
0.19791550934314728,0.19566774368286133,0.0022477656602859497,0.0018763974944430485
0.19823618233203888,0.1261305809020996,0.07210560142993927,0.06017645143180825
0.19777877628803253,0.30291152000427246,0.10513274371623993,0.08777308948656677
0.4000990390777588,0.4874066114425659,0.08730757236480713,0.06235814033721241
0.196306973695755,0.20634663105010986,0.010039657354354858,0.008392208333735038
1.1386828422546387,0.6100116968154907,0.528671145439148,0.24719473827255897
0.3088878393173218,0.24470281600952148,0.06418502330780029,0.04903783302110695
0.31003865599632263,0.3103545904159546,0.000315934419631958,0.00024116419632799359
1.0860795974731445,0.902742862701416,0.18333673477172852,0.08788578105734948
1.204214334487915,0.34635400772094727,0.8578603267669678,0.38919097537139763
1.5609911680221558,1.0409257411956787,0.520065426826477,0.20307193297668485
0.3670674264431,0.5330208539962769,0.16595342755317688,0.12139373987204294
0.30659225583076477,0.28445279598236084,0.02213945984840393,0.016944429105258316
0.19683405756950378,0.2652137279510498,0.06837967038154602,0.05713379390323291
1.3920774459838867,1.053833246231079,0.3382441997528076,0.14140185984391665
0.9079228043556213,0.4667569398880005,0.44116586446762085,0.23122836178721573
0.19681556522846222,0.18108057975769043,0.01573498547077179,0.01314737702944907
2.6047217033919878e-05,0.0,2.6047217033919878e-05,2.6046538594076135e-05
0.4848707318305969,0.8478744029998779,0.363003671169281,0.244468197391
2.18877911567688,1.6160006523132324,0.5727784633636475,0.1796231230152372
0.3510778248310089,0.35140371322631836,0.00032588839530944824,0.0002412062349925771
0.6197683811187744,0.6413872241973877,0.02161884307861328,0.01334687312742896
0.17824821174144745,0.17029070854187012,0.007957503199577332,0.006753673054861815
0.1954844444990158,0.23892784118652344,0.04344339668750763,0.03633957504625933
0.2286285161972046,0.2541499137878418,0.025521397590637207,0.020772265378985248
0.19689229130744934,0.21193444728851318,0.015042155981063843,0.012567677217331095
0.2635260224342346,0.5614496469497681,0.29792362451553345,0.23578748615051978
0.19965817034244537,0.28457629680633545,0.08491812646389008,0.0707852691401668
1.5377941131591797,0.9803138971328735,0.5574802160263062,0.21967117550459025
0.9779092669487,1.0778088569641113,0.09989959001541138,0.050507670743423654
0.7824909090995789,0.7615162134170532,0.020974695682525635,0.011767070213626477
0.9532853960990906,0.8983720541000366,0.054913341999053955,0.028113322358689356
0.7913645505905151,0.6949454545974731,0.09641909599304199,0.0538243854168365
0.1935543268918991,0.19972670078277588,0.00617237389087677,0.0051714226590339404
0.19693101942539215,0.16262590885162354,0.034305110573768616,0.028660891911914347
1.2309321165084839,1.0518271923065186,0.17910492420196533,0.08028255224649021
0.19687044620513916,0.2767918109893799,0.07992136478424072,0.0667752846915417
1.0554038286209106,1.074592113494873,0.019188284873962402,0.009335530374504037
2.0174174308776855,0.683565616607666,1.3338518142700195,0.44205080829073023
0.1959177851676941,0.24322593212127686,0.047308146953582764,0.03955802609537169
0.3964065611362457,0.3123166561126709,0.08408990502357483,0.060218783958700034
1.2628380060195923,1.0469870567321777,0.21585094928741455,0.09538948378682378
0.19706687331199646,0.2064070701599121,0.00934019684791565,0.007802568976011815
2.335200309753418,1.7270362377166748,0.6081640720367432,0.18234709029566704
0.0790896862745285,0.024966716766357422,0.05412296950817108,0.05015613641441272
0.5787937045097351,0.4809795618057251,0.09781414270401001,0.06195498653472549
0.07972604036331177,0.07322049140930176,0.00650554895401001,0.006025184825422002
0.22957491874694824,0.24533605575561523,0.015761137008666992,0.01281836248313284
0.3931216299533844,0.9907697439193726,0.5976481139659882,0.42899923532591067
1.054777979850769,0.9275851249694824,0.12719285488128662,0.06190102100010054
0.6539692878723145,0.7692612409591675,0.11529195308685303,0.06970622364769902
0.8958844542503357,1.0225131511688232,0.12662869691848755,0.06679135779324624
2.318586587905884,1.8779761791229248,0.440610408782959,0.13277050247496958
0.07997609674930573,0.19666576385498047,0.11668966710567474,0.10804837945664444
0.19671140611171722,0.2845289707183838,0.08781756460666656,0.07338240795414336
0.07855863124132156,0.17040479183197021,0.09184616059064865,0.0851563910669763
0.22978413105010986,0.27700304985046387,0.047218918800354004,0.03839610351780509
1.48658287525177,0.7737561464309692,0.7128267288208008,0.2866692021067772
0.07870585471391678,0.20131218433380127,0.12260632961988449,0.11366057677734666
2.3099775314331055,0.9025787115097046,1.4073988199234009,0.42519890439076363
0.6339670419692993,0.6582493782043457,0.024282336235046387,0.014860970638539127
1.0093109607696533,0.97105872631073,0.03825223445892334,0.01903748857482521
1.1004852056503296,0.9742329120635986,0.12625229358673096,0.06010625223501257
1.0999387502670288,1.0121150016784668,0.08782374858856201,0.04182205246576564
0.9381143450737,0.27456188201904297,0.663552463054657,0.34237013143278927
0.25354376435279846,0.140511155128479,0.11303260922431946,0.09017045310953137
1.3841253519058228,1.0339856147766113,0.3501397371292114,0.14686297297636494
5.935323497396894e-05,0.007203578948974609,0.0071442257140006404,0.007143801706259362
0.8861367702484131,0.6793543100357056,0.20678246021270752,0.10963280260183533
7.523234671680257e-05,0.04918813705444336,0.04911290470772656,0.04910921010660483
0.28865933418273926,0.31461668014526367,0.025957345962524414,0.020142907651374303
1.507411241531372,1.059690237045288,0.447721004486084,0.1785590640539059
0.9256237745285034,0.7449371814727783,0.1806865930557251,0.09383275977674659
0.4907541573047638,0.5983359813690186,0.10758182406425476,0.07216603994501634
0.6869658827781677,0.6326618194580078,0.05430406332015991,0.0321903743724382
0.2844495475292206,0.11115050315856934,0.17329904437065125,0.13492086528739952
0.06633822619915009,0.663416862487793,0.5970786362886429,0.5599336323305848
0.06645846366882324,0.06557297706604004,0.0008854866027832031,0.0008303057577478996
0.2849394679069519,0.16092336177825928,0.12401610612869263,0.09651513493526932
0.23288552463054657,0.23467934131622314,0.0017938166856765747,0.0014549742452480492
1.5744130611419678,0.6298638582229614,0.9445492029190063,0.36689885441305975
1.5925437211990356,0.6878706216812134,0.9046730995178223,0.3489519162667839
1.2636585235595703,0.9164788722991943,0.347179651260376,0.15337103527189294
0.2621839940547943,0.17887628078460693,0.08330771327018738,0.06600282816339596
0.28592270612716675,0.22006118297576904,0.0658615231513977,0.05121732654504085
1.385062575340271,0.7356400489807129,0.6494225263595581,0.2722874163026547
1.426552653312683,0.9081301689147949,0.5184224843978882,0.21364567700195905
0.2848846912384033,0.06822717189788818,0.21665751934051514,0.1686202044571761
1.2626640796661377,0.9711252450942993,0.2915388345718384,0.12884759924895955
1.0534592866897583,0.7517250776290894,0.30173420906066895,0.14693946503661834
0.26476797461509705,0.16268229484558105,0.10208567976951599,0.08071494678744014
0.3603098690509796,0.3363499641418457,0.02395990490913391,0.01761356397851435
0.7020999789237976,0.8377957344055176,0.13569575548171997,0.07972255282413997
0.7743755578994751,1.7859063148498535,1.0115307569503784,0.5700770349586192
0.06783849000930786,0.6393271684646606,0.5714886784553528,0.5351826927032489
3.630274250099319e-06,0.02354907989501953,0.023545449620769432,0.023545364144640268
0.5320982933044434,0.1607271432876587,0.37137115001678467,0.24239381483534456
0.7031968235969543,0.9932478666305542,0.29005104303359985,0.170298017830403
9.018159471452236e-05,0.19292569160461426,0.19283551000989974,0.19281812136422524
1.0539870262145996,0.8407436609268188,0.21324336528778076,0.10381923671678596
1.0105748176574707,1.0034985542297363,0.007076263427734375,0.0035195225592146626
0.22811554372310638,0.24711084365844727,0.01899529993534088,0.015467029981361105
1.3146332502365112,0.9953453540802002,0.31928789615631104,0.13794319083754886
0.2846088111400604,0.3937807083129883,0.10917189717292786,0.08498454644417419
1.1996259689331055,0.5787794589996338,0.6208465099334717,0.2822509457071939
0.7013963460922241,0.558100700378418,0.14329564571380615,0.08422237772105737
0.7606369853019714,0.6064586639404297,0.15417832136154175,0.08756962545297106
0.39816853404045105,0.4014698266983032,0.003301292657852173,0.0023611550235020963
0.7751429080963135,0.4436389207839966,0.3315039873123169,0.1867477743906411
0.8548210859298706,0.9167264699935913,0.0619053840637207,0.03337539374191765
0.2842731177806854,0.18559622764587402,0.0986768901348114,0.07683481711844287
1.2286889553070068,0.852074384689331,0.3766145706176758,0.1689848059420191
0.9212711453437805,0.9246938228607178,0.003422677516937256,0.0017814651124242137
4.7082648277282715,0.3646796941757202,4.343585133552551,0.7609291552930938
0.21092697978019714,0.22250914573669434,0.011582165956497192,0.009564710465530748
0.2848012447357178,0.9669963121414185,0.6821950674057007,0.5309732304517089
0.9910234212875366,0.941109299659729,0.04991412162780762,0.025069580344529354
0.8483719825744629,0.7789682149887085,0.0694037675857544,0.03754859316201436
0.8684242963790894,0.867101788520813,0.0013225078582763672,0.0007078198784073402
0.9512165784835815,0.9189395904541016,0.03227698802947998,0.016541981236426632
1.2300046682357788,1.0355253219604492,0.1944793462753296,0.08721028661755575
0.5153422951698303,0.8147727251052856,0.2994304299354553,0.1975992030908746
0.7569130063056946,0.6601009368896484,0.09681206941604614,0.055103507725527814
0.1740325391292572,0.18979907035827637,0.015766531229019165,0.013429381813141825
0.7663485407829285,0.6489694118499756,0.11737912893295288,0.06645298264912368
0.17391464114189148,0.12354767322540283,0.05036696791648865,0.042905136499103234
1.2099121809005737,1.0047047138214111,0.2052074670791626,0.09285774740403366
0.2850243151187897,0.19865262508392334,0.08637169003486633,0.06721405114181205
0.7326653599739075,0.6801924705505371,0.05247288942337036,0.03028449153283734
1.0007338523864746,1.0255839824676514,0.024850130081176758,0.01242050763100526
0.2902911603450775,0.19926178455352783,0.09102937579154968,0.07054948417007262
1.2105733156204224,0.9396989345550537,0.27087438106536865,0.12253580514670454
1.6305112838745117,1.8232033252716064,0.19269204139709473,0.0732526952377396
0.6705229878425598,0.3853743076324463,0.2851486802101135,0.17069425699934615
1.080406665802002,0.9712563753128052,0.10915029048919678,0.0524658434735014
0.3202833831310272,0.3373473882675171,0.017064005136489868,0.012924501932322212
0.6677544116973877,0.5873372554779053,0.08041715621948242,0.048218823860064854
0.9902504682540894,0.721484899520874,0.26876556873321533,0.13504107800511408
0.21001681685447693,0.6346544027328491,0.4246375858783722,0.35093527624041393
3.0044258892303333e-05,0.016610145568847656,0.016580101309955353,0.01657960318806484
0.833577573299408,0.9583098888397217,0.12473231554031372,0.06802674583102897
0.9640647172927856,0.8046109676361084,0.15945374965667725,0.0811855883631289
0.31696921586990356,0.23381662368774414,0.08315259218215942,0.06313935905269757
0.2473139464855194,0.3413888216018677,0.09407487511634827,0.0754219700512588
1.0027912855148315,0.5891916751861572,0.4135996103286743,0.20651158876116021
0.32162731885910034,0.22985541820526123,0.09177190065383911,0.06943856210013996
0.9319620728492737,0.9032166004180908,0.02874547243118286,0.014878901006989645
0.9287349581718445,0.7605932950973511,0.1681416630744934,0.08717717401351342
1.4841889142990112,0.7426834106445312,0.74150550365448,0.2984899817346291
1.3374322652816772,0.9611117839813232,0.376320481300354,0.1609973845616462
0.24794645607471466,0.3298546075820923,0.08190815150737762,0.06563434761857585
0.6536716222763062,0.6387782096862793,0.014893412590026855,0.009006269678574897
0.7699188590049744,0.7892434597015381,0.01932460069656372,0.010918354024109197
0.8151215314865112,0.9243065118789673,0.10918498039245605,0.0601529861766545
1.2307510375976562,0.8811218738555908,0.34962916374206543,0.1567315930147851
0.1877894252538681,0.22490918636322021,0.03711976110935211,0.03125112946801867
0.5525369644165039,0.6764160394668579,0.123879075050354,0.07979138525497972
0.8453085422515869,0.4432560205459595,0.40205252170562744,0.21787820979523334
0.8545190095901489,0.792975664138794,0.06154334545135498,0.03318561046454635
0.21056899428367615,0.30883657932281494,0.0982675850391388,0.08117470834224214
0.7713881731033325,0.7560194730758667,0.01536870002746582,0.008676076910088582
1.5292693376541138,0.7207139730453491,0.8085553646087646,0.3196794238444753
0.0683022141456604,0.27132105827331543,0.20301884412765503,0.19003877502024338
0.8459035754203796,0.7634572982788086,0.08244627714157104,0.04466445497988432
0.7737315893173218,0.5390342473983765,0.2346973419189453,0.1323184090154679
0.7787767648696899,0.8908857107162476,0.11210894584655762,0.06302586589878834
0.6227483749389648,0.6894432306289673,0.06669485569000244,0.041099936823237294
1.5732836723327637,0.800481915473938,0.7728017568588257,0.3003173591655584
0.8434203863143921,0.6505228281021118,0.19289755821228027,0.10464111151442042
0.8593430519104004,0.8868883848190308,0.02754533290863037,0.014814551236431947
0.19322946667671204,0.34745943546295166,0.15422996878623962,0.12925424077548864
0.8308357000350952,0.7010339498519897,0.12980175018310547,0.07089754158749324
1.1666005849838257,0.9075924158096313,0.25900816917419434,0.11954587798476382
0.5826759338378906,0.6269769668579102,0.04430103302001953,0.027991221748467663
0.24762046337127686,0.386067271232605,0.13844680786132812,0.11096868953818051
5.157026680535637e-05,0.054074645042419434,0.05402307477561408,0.0540202889349008
0.2626958191394806,0.2616548538208008,0.0010409653186798096,0.0008243991172705561
0.1397140771150589,0.12137103080749512,0.018343046307563782,0.016094428134111723
0.14038591086864471,0.2042524814605713,0.06386657059192657,0.056004349039421836
1.4150196313858032,0.9691492319107056,0.44587039947509766,0.18462392341682343
0.9877646565437317,0.9351749420166016,0.05258971452713013,0.02645671073484706
1.6356511116027832,0.567671537399292,1.0679795742034912,0.4052052145680371
0.34248948097229004,0.26589345932006836,0.07659602165222168,0.05705521178217908
1.008782148361206,0.7826329469680786,0.22614920139312744,0.1125802524567551
1.3233230113983154,0.9157091379165649,0.4076138734817505,0.17544434049074561
0.8013516664505005,1.052480697631836,0.25112903118133545,0.13941144078556092
0.8455054759979248,0.8348201513290405,0.010685324668884277,0.0057899176176144235
0.29115167260169983,0.31005823612213135,0.01890656352043152,0.014643177809106164
1.0957977771759033,0.9628019332885742,0.1329958438873291,0.06345833807808575
0.9902130365371704,0.8017257452011108,0.18848729133605957,0.09470709309793995
0.8516954779624939,0.7329772710800171,0.1187182068824768,0.06411324556082404
1.287764549255371,1.000244140625,0.2875204086303711,0.12567744732470576
0.15028735995292664,0.22061121463775635,0.07032385468482971,0.06113590145657828
0.7141003608703613,0.56732177734375,0.14677858352661133,0.08563009895878104
0.3433454632759094,0.28709566593170166,0.056249797344207764,0.0418729201697945
0.05181238055229187,0.1790604591369629,0.12724807858467102,0.12097982581062114
0.2920231819152832,0.24107229709625244,0.05095088481903076,0.03943496179650712
0.7840549349784851,0.7895126342773438,0.005457699298858643,0.003059154284912454
0.6456379294395447,0.5752065181732178,0.0704314112663269,0.04279885022479626
0.9895013570785522,0.7634426355361938,0.2260587215423584,0.11362581922251629
0.2635161280632019,0.3046375513076782,0.04112142324447632,0.03254523019623806
0.2842092216014862,0.29808318614959717,0.013873964548110962,0.010803507960182137
1.0557676553726196,0.8260173797607422,0.22975027561187744,0.11175887265831794
0.9988206624984741,1.066344976425171,0.06752431392669678,0.03378207719860827
8.03269176685717e-06,0.05323755741119385,0.05322952471942699,0.05322909714649658
0.4731953740119934,0.8229508399963379,0.3497554659843445,0.23741281852647
0.8457016944885254,0.7928676605224609,0.05283403396606445,0.02862544587992354
0.7574325799942017,0.6129385232925415,0.14449405670166016,0.08221883351117622
0.8629307746887207,0.7388862371444702,0.12404453754425049,0.06658569348341847
0.9175506234169006,0.6624252796173096,0.25512534379959106,0.13304751420068428
0.26467829942703247,0.23384594917297363,0.030832350254058838,0.02437959935584216
0.9179800152778625,0.863898515701294,0.054081499576568604,0.028197113184588465
0.4384014904499054,0.32969093322753906,0.10871055722236633,0.07557733911160205
0.26233360171318054,0.2951648235321045,0.03283122181892395,0.02600835609094691
0.1498224288225174,0.11750423908233643,0.03231818974018097,0.028107113698657458
0.15054839849472046,0.08077073097229004,0.06977766752243042,0.0606473118503503
1.4693773984909058,0.7465229034423828,0.722854495048523,0.29272742817289743
0.26479172706604004,0.28025245666503906,0.015460729598999023,0.01222393321220052
