z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.071297526359558,0.9996970891952515,0.07160043716430664,0.03456791516096151,1.5201218128204346,0.22287487983703613
1.0560749769210815,1.0901408195495605,0.034065842628479004,0.016568385399783284,1.1152548789978027,0.6284791231155396
0.8183295726776123,1.0078167915344238,0.18948721885681152,0.10420950178892976,1.569641351699829,0.20972460508346558
0.9129599928855896,0.7568103075027466,0.15614968538284302,0.08162726139781953,0.405698299407959,0.18682861328125
0.0001424415095243603,0.013901233673095703,0.013758792163571343,0.013756832619566738,0.009776949882507324,0.979354202747345
1.2251543998718262,1.242569923400879,0.017415523529052734,0.007826658469208207,1.2864758968353271,0.4920915365219116
0.32351282238960266,0.3223857879638672,0.0011270344257354736,0.0008515477951325116,0.32598674297332764,0.6073601245880127
0.1394040882587433,0.128534197807312,0.010869890451431274,0.009539978453160394,0.13483142852783203,0.6391443014144897
2.3028640747070312,2.418869972229004,0.11600589752197266,0.03512281913456052,2.440624475479126,0.3284815549850464
0.8834478259086609,0.9788553714752197,0.09540754556655884,0.05065579425887728,0.9568556547164917,0.5114869475364685
0.772442638874054,0.7833069562911987,0.010864317417144775,0.006129573493022231,0.7412172555923462,0.13467884063720703
0.3047213852405548,0.2987433671951294,0.005978018045425415,0.0045818349519297814,0.32598674297332764,0.5646158456802368
0.00033000385155901313,0.010019659996032715,0.009689656144473702,0.009686459575505815,0.009776949882507324,0.997934877872467
0.00019295983656775206,0.00989067554473877,0.009697715708171017,0.009695844799543111,0.009776949882507324,0.9988800883293152
8.316461753565818e-05,0.009862184524536133,0.009779019907000475,0.00977820670617957,0.009776949882507324,0.9988279342651367
0.3738132417201996,0.4269345998764038,0.053121358156204224,0.038667088468072354,0.405698299407959,0.5368476510047913
0.7029542326927185,0.6349732875823975,0.06798094511032104,0.03991941991466751,0.6108274459838867,0.5847102403640747
1.9670751094818115,1.7077090740203857,0.2593660354614258,0.0874147184992304,2.0614800453186035,0.2854771018028259
5.969277481199242e-05,0.028455376625061035,0.028395683850249043,0.028393988934261576,0.009776949882507324,0.9054898023605347
0.37510326504707336,0.38501477241516113,0.009911507368087769,0.007207827673762721,0.37860918045043945,0.5717549324035645
0.9358035922050476,0.8645238876342773,0.07127970457077026,0.03682176479979383,0.8821612596511841,0.6170901656150818
0.39931899309158325,0.3803420066833496,0.018976986408233643,0.01356158710195655,0.37860918045043945,0.5695799589157104
0.18025821447372437,0.1608670949935913,0.019391119480133057,0.01642955689046361,0.15713047981262207,0.6565959453582764
1.118196964263916,1.0329716205596924,0.08522534370422363,0.040234853104814956,0.9568556547164917,0.5489495992660522
0.3986796736717224,0.977546215057373,0.5788665413856506,0.41386641436351757,1.199199914932251,0.1668751835823059
0.30475693941116333,0.3228229284286499,0.018065989017486572,0.013846248655048158,0.32598674297332764,0.5891242027282715
0.5926541686058044,1.8518965244293213,1.2592423558235168,0.7906564906842561,1.9446210861206055,0.43979257345199585
1.2141999006271362,1.1748099327087402,0.039389967918395996,0.01778970720179304,1.199199914932251,0.6500391960144043
0.8093740940093994,0.8914443254470825,0.0820702314376831,0.04535835442178977,0.8821612596511841,0.5886811017990112
0.0008012812468223274,0.04037964344024658,0.039578362193424255,0.0395466741850256,0.009776949882507324,0.848761260509491
1.0165384082938544e-05,0.015568375587463379,0.01555821020338044,0.015558052049805772,0.009776949882507324,0.8996098637580872
0.30389654636383057,0.29915380477905273,0.004742741584777832,0.003637360339671035,0.32598674297332764,0.5895540714263916
0.8383498191833496,0.8430968523025513,0.00474703311920166,0.0025822251399956267,0.8821612596511841,0.5752511024475098
1.1229718923568726,1.1196537017822266,0.003318190574645996,0.0015629931731984546,1.1152548789978027,0.2832234501838684
1.143324851989746,1.2189397811889648,0.07561492919921875,0.03527926675651708,1.2864758968353271,0.42140090465545654
0.8873632550239563,1.30704927444458,0.4196860194206238,0.2223663188861313,1.4715566635131836,0.417993426322937
0.3057621419429779,0.38317835330963135,0.07741621136665344,0.05928814205890354,0.37860918045043945,0.5865362882614136
1.0021947622299194,1.1167263984680176,0.11453163623809814,0.057203044578210745,1.199199914932251,0.3118479251861572
0.808311939239502,1.105248212814331,0.2969362735748291,0.16420633361504414,1.4715566635131836,0.3661341071128845
9.07778085093014e-05,0.009914875030517578,0.009824097222008277,0.00982320549294109,0.009776949882507324,0.9986545443534851
0.8079373240470886,0.8195270299911499,0.01158970594406128,0.006410457812839213,0.8103179931640625,0.5011645555496216
0.3051774799823761,0.3627133369445801,0.05753585696220398,0.044082784023350516,0.37860918045043945,0.5756772756576538
0.2216050922870636,0.24799740314483643,0.026392310857772827,0.021604617584199567,0.22669124603271484,0.590650200843811
0.27070891857147217,0.2376999855041504,0.03300893306732178,0.025976785544584307,0.22669124603271484,0.5873074531555176
5.830238660564646e-05,0.00984346866607666,0.009785166279471014,0.009784595814183075,0.009776949882507324,0.9983763694763184
2.0640790462493896,1.633995532989502,0.4300835132598877,0.14036306073315402,1.8322229385375977,0.2995791435241699
8.844358671922237e-05,0.009847402572631836,0.009758958985912614,0.009758095944907695,0.009776949882507324,0.9989868402481079
0.7026671171188354,0.6923255920410156,0.010341525077819824,0.00607372103087256,0.7076621055603027,0.620724081993103
0.6068082451820374,0.5606226921081543,0.04618555307388306,0.028743661984788133,0.549341082572937,0.6605361700057983
1.1473722457885742,0.9660054445266724,0.18136680126190186,0.08445987956564045,1.5201218128204346,0.18842554092407227
1.1362894773483276,1.1002843379974365,0.03600513935089111,0.016854054533649878,1.199199914932251,0.5318996906280518
1.1299028396606445,1.1715781688690186,0.04167532920837402,0.019566774799461797,1.199199914932251,0.6399093270301819
0.20254269242286682,0.2807192802429199,0.0781765878200531,0.06500940741034646,0.22669124603271484,0.3693130612373352
0.2585223913192749,0.7556480169296265,0.49712562561035156,0.39500737455233376,1.199199914932251,0.3862861394882202
0.9395427703857422,0.9044954776763916,0.035047292709350586,0.01806987360344741,0.8821612596511841,0.6674647331237793
0.5352712869644165,0.5508183240890503,0.015547037124633789,0.010126573236039507,0.549341082572937,0.6819145679473877
2.3073309421306476e-05,0.010058999061584473,0.010035925752163166,0.010035694195485736,0.009776949882507324,0.998184084892273
1.8254168026032858e-05,0.010271549224853516,0.010253295056827483,0.01025310789487318,0.009776949882507324,0.9975512027740479
0.08769842982292175,0.8358656167984009,0.7481671869754791,0.6878443201368613,0.8821612596511841,0.5590754747390747
1.465978980064392,1.1039159297943115,0.36206305027008057,0.14682325080509256,0.9568556547164917,0.2842828035354614
0.8852173089981079,1.193147897720337,0.307930588722229,0.16333957218219985,1.569641351699829,0.31425559520721436
0.00011644008191069588,0.048126816749572754,0.04801037666766206,0.048004786986333266,0.009776949882507324,0.7755871415138245
1.0015453100204468,0.9424731731414795,0.059072136878967285,0.029513264867515706,1.569641351699829,0.18753844499588013
0.8849473595619202,0.8727626800537109,0.012184679508209229,0.006464201478306039,0.8821612596511841,0.5323233008384705
9.624157428334001e-06,0.009842753410339355,0.009833129252911021,0.009833034618237858,0.009776949882507324,0.9987508654594421
0.8852149844169617,0.8568203449249268,0.028394639492034912,0.015061751432458772,0.8103179931640625,0.37992119789123535
0.7990843653678894,0.7331091165542603,0.06597524881362915,0.03667157031857039,0.7412172555923462,0.594330906867981
1.3556045293807983,1.3375568389892578,0.018047690391540527,0.007661596064380383,1.2864758968353271,0.48295897245407104
0.9367778301239014,0.8916425704956055,0.0451352596282959,0.02330430415212284,0.8821612596511841,0.5576953887939453
1.4057722091674805,0.8748248815536499,0.5309473276138306,0.22069725703480686,1.5201218128204346,0.20907896757125854
5.5272263125516474e-05,0.009952187538146973,0.009896915275021456,0.009896368280349878,0.009776949882507324,0.9985301494598389
0.5816990733146667,1.0311946868896484,0.4494956135749817,0.2841852923596915,1.4715566635131836,0.21186542510986328
0.8093854188919067,1.226022481918335,0.4166370630264282,0.23026440838767379,1.4715566635131836,0.32565730810165405
0.9199613928794861,0.8504030704498291,0.06955832242965698,0.03622902142075681,0.8821612596511841,0.5237717032432556
1.2226102352142334,1.1212794780731201,0.10133075714111328,0.04559088027926147,1.199199914932251,0.48361754417419434
0.00023909585434012115,0.01069176197052002,0.010452666116179898,0.010450167524447643,0.009776949882507324,0.9950096011161804
0.3059691786766052,0.3175865411758423,0.01161736249923706,0.00889558703905205,0.32598674297332764,0.5907597541809082
0.00020503721316345036,0.009861946105957031,0.009656908892793581,0.009654929273002153,0.009776949882507324,0.9989055395126343
1.0715842247009277,1.0940051078796387,0.022420883178710938,0.010823061361141527,1.1152548789978027,0.669104814529419
0.7861786484718323,0.780849814414978,0.005328834056854248,0.0029833712665938202,0.8103179931640625,0.5665696859359741
0.9155681133270264,1.1875824928283691,0.2720143795013428,0.14200193540959427,1.199199914932251,0.4461514353752136
0.3120233714580536,0.3158881664276123,0.003864794969558716,0.00294567540002261,0.32598674297332764,0.6099523305892944
0.8849937915802002,0.9042292833328247,0.01923549175262451,0.01020453851813448,0.8821612596511841,0.6139107346534729
0.9732998609542847,0.8961499929428101,0.07714986801147461,0.0390968800728365,0.8821612596511841,0.6235717535018921
0.2328263521194458,0.2547651529312134,0.021938800811767578,0.01779553200988194,0.22669124603271484,0.5943366289138794
5.636208152282052e-05,0.009937047958374023,0.009880685876851203,0.009880129012214361,0.009776949882507324,0.9953126311302185
1.182664394378662,1.1777911186218262,0.0048732757568359375,0.002232718767661581,1.199199914932251,0.6273521184921265
0.9139332175254822,1.217043161392212,0.30310994386672974,0.15837017775292053,1.4715566635131836,0.3809095025062561
0.07320345193147659,0.0887230634689331,0.015519611537456512,0.014461015299126554,0.11296224594116211,0.5973732471466064
1.361573576927185,0.8350752592086792,0.5264983177185059,0.22294385525924246,1.5201218128204346,0.1451660394668579
7.274293602677062e-05,0.00983119010925293,0.009758447173226159,0.009757737366761122,0.009776949882507324,0.9991593956947327
3.3961216104216874e-05,0.010005354881286621,0.009971393665182404,0.009971055036027538,0.009776949882507324,0.9980701804161072
0.9164908528327942,0.8900463581085205,0.02644449472427368,0.01379839339446138,0.8821612596511841,0.5505000352859497
0.18011589348316193,0.17949748039245605,0.0006184130907058716,0.0005240274231716337,0.17986774444580078,0.6360299587249756
0.2690644860267639,0.2812321186065674,0.012167632579803467,0.009587875725605056,0.3004337549209595,0.6020129919052124
0.854391872882843,0.8771238327026367,0.0227319598197937,0.01225844448102252,0.8821612596511841,0.6204041838645935
0.5934485793113708,1.114234209060669,0.5207856297492981,0.32682926610305946,1.4715566635131836,0.25849616527557373
0.0002641863829921931,0.009830832481384277,0.009566646098392084,0.009564119388284388,0.009776949882507324,0.9991817474365234
1.2419564723968506,0.7375471591949463,0.5044093132019043,0.22498622047851177,0.4614841938018799,0.1579059362411499
0.19404521584510803,0.28075313568115234,0.08670791983604431,0.07261694840816824,0.32598674297332764,0.4691537618637085
1.1236478090286255,1.115680456161499,0.007967352867126465,0.0037517298458122393,1.1152548789978027,0.5995124578475952
2.033705711364746,2.1583073139190674,0.12460160255432129,0.041072409260906155,2.2455203533172607,0.32549434900283813
1.5336964130401611,1.1093857288360596,0.42431068420410156,0.16746705801859454,1.4715566635131836,0.24428844451904297
3.7336630821228027,2.3488025665283203,1.3848605155944824,0.2925557842983291,3.4309821128845215,0.24984222650527954
1.6616342067718506,0.8323401212692261,0.8292940855026245,0.3115732745666917,1.5201218128204346,0.15501803159713745
0.20551607012748718,0.25349676609039307,0.047980695962905884,0.03980095923385888,0.22669124603271484,0.58530592918396
0.2054857611656189,0.16499507427215576,0.040490686893463135,0.03358868947096606,0.15713047981262207,0.6216745972633362
0.00042931517236866057,0.012616753578186035,0.012187438405817375,0.012182208398918763,0.009776949882507324,0.987027108669281
0.6653157472610474,0.5799593925476074,0.08535635471343994,0.051255357942676,0.5797851085662842,0.6373461484909058
6.903861503815278e-05,0.00985729694366455,0.009788258328626398,0.009787582607478607,0.009776949882507324,0.9975106120109558
6.335000216495246e-05,0.010070562362670898,0.010007212360505946,0.010006578443739872,0.009776949882507324,0.9982813000679016
0.26883623003959656,0.293414831161499,0.024578601121902466,0.01937097991057163,0.3004337549209595,0.5922920107841492
1.017261028289795,0.9882303476333618,0.029030680656433105,0.014391137413210676,0.995307207107544,0.6660194396972656
0.3717655539512634,0.35804200172424316,0.013723552227020264,0.010004298611734814,0.3520420789718628,0.5974453687667847
0.7985424399375916,0.8344823122024536,0.03593987226486206,0.019982776867978246,0.8103179931640625,0.5494171380996704
0.17991402745246887,0.1457275152206421,0.03418651223182678,0.028973731506216824,0.13483142852783203,0.6660875082015991
1.2683722972869873,0.8387035131454468,0.4296687841415405,0.18941722426051133,1.5201218128204346,0.18652504682540894
0.8753894567489624,0.8787286281585693,0.0033391714096069336,0.001780521585844615,0.8821612596511841,0.6105942130088806
0.09733989089727402,1.0920350551605225,0.9946951642632484,0.9064604071304699,1.2864758968353271,0.25286781787872314
0.9211022853851318,0.8972804546356201,0.02382183074951172,0.012400084540389817,0.8821612596511841,0.5415678024291992
0.0005768494447693229,0.010859966278076172,0.010283116833306849,0.010277188442859795,0.009776949882507324,0.9803164005279541
0.0004718461132142693,0.00982677936553955,0.009354933252325282,0.009350521245219198,0.009776949882507324,0.9991830587387085
1.1773157119750977,1.1926054954528809,0.015289783477783203,0.007022308888734128,1.199199914932251,0.635969877243042
0.939480721950531,1.030564546585083,0.091083824634552,0.046962995612015786,0.9568556547164917,0.37986892461776733
1.1353511810302734,1.1348438262939453,0.000507354736328125,0.00023759779695035188,1.1152548789978027,0.39547574520111084
1.6103432178497314,0.925979733467102,0.6843634843826294,0.2621737554291322,1.5201218128204346,0.17964673042297363
1.4118345975875854,1.204883098602295,0.20695149898529053,0.08580667148248548,1.4715566635131836,0.3368343114852905
8.692772826179862e-05,0.009846806526184082,0.009759878797922283,0.0097590304675737,0.009776949882507324,0.9990107417106628
1.0743961334228516,1.0492231845855713,0.025172948837280273,0.012135073157769398,1.0744919776916504,0.503873884677887
0.9917374849319458,1.020322561264038,0.028585076332092285,0.014351829268840108,0.9568556547164917,0.37157338857650757
1.1196980476379395,1.0744805335998535,0.04521751403808594,0.021332054387875454,1.569641351699829,0.13432365655899048
1.143988847732544,1.1008822917938232,0.0431065559387207,0.020105774330080897,1.199199914932251,0.3451780080795288
0.9367568492889404,0.9845410585403442,0.04778420925140381,0.024672281019141495,1.569641351699829,0.19894051551818848
0.9183879494667053,2.167963981628418,1.2495760321617126,0.6513677447301958,2.57716703414917,0.2743098735809326
1.1854965686798096,0.7478063106536865,0.43769025802612305,0.20027039360236476,1.199199914932251,0.41194361448287964
0.23383164405822754,0.2558056116104126,0.02197396755218506,0.01780953475946679,0.22669124603271484,0.5783119201660156
0.7508218288421631,0.6370426416397095,0.11377918720245361,0.0649861598296938,0.549341082572937,0.40390515327453613
0.23392602801322937,0.24005389213562012,0.006127864122390747,0.004966151927484139,0.22669124603271484,0.617163896560669
1.2672464847564697,1.2092573642730713,0.05798912048339844,0.025576892884510167,1.199199914932251,0.31106680631637573
1.1483060121536255,0.7749037742614746,0.3734022378921509,0.17381240650991991,1.199199914932251,0.29962843656539917
0.16368453204631805,0.17889177799224854,0.015207245945930481,0.013068186030786896,0.17986774444580078,0.6160024404525757
0.2058933675289154,0.1935962438583374,0.012297123670578003,0.01019752160655543,0.20305168628692627,0.6309736967086792
0.3229280710220337,0.355692982673645,0.03276491165161133,0.024766963804992555,0.3520420789718628,0.5708417892456055
0.691153883934021,1.1215567588806152,0.43040287494659424,0.2545024903028789,1.2864758968353271,0.2885798215866089
1.5501071214675903,0.99334716796875,0.5567599534988403,0.21832806504944943,0.8821612596511841,0.287322998046875
1.267406940460205,1.185450792312622,0.08195614814758301,0.03614531943302103,1.199199914932251,0.4490700364112854
1.1954121589660645,1.1408565044403076,0.054555654525756836,0.024849846213592066,1.199199914932251,0.6110568642616272
1.1559785604476929,1.1749248504638672,0.018946290016174316,0.008787791476108225,1.199199914932251,0.6436678171157837
0.8064438700675964,0.699241042137146,0.10720282793045044,0.0593446769682575,0.8103179931640625,0.34799742698669434
0.0004037177423015237,0.009855270385742188,0.009451552643440664,0.009447738423814345,0.009776949882507324,0.9990444183349609
0.00023905794660095125,0.009851455688476562,0.009612397741875611,0.009610100371014287,0.009776949882507324,0.9988707304000854
0.2690674364566803,0.3329564332962036,0.06388899683952332,0.0503432638835219,0.32598674297332764,0.6125075817108154
0.7089248895645142,0.7201554775238037,0.01123058795928955,0.006571727071136195,0.7076621055603027,0.6344613432884216
1.0945286750793457,1.006683111190796,0.0878455638885498,0.04194049235693658,1.0744919776916504,0.24736517667770386
0.0002441790420562029,0.009951591491699219,0.009707412449643016,0.009705042681617903,0.009776949882507324,0.9981516003608704
0.9911302924156189,0.9361684322357178,0.05496186017990112,0.027603346897616607,0.9568556547164917,0.644088625907898
0.709265947341919,0.6913770437240601,0.017888903617858887,0.010465839821870866,0.7076621055603027,0.6051124930381775
0.2063015252351761,0.23165595531463623,0.025354430079460144,0.021018318844052808,0.22669124603271484,0.6179803609848022
0.5967921018600464,0.5798630714416504,0.016929030418395996,0.010601900146347149,0.549341082572937,0.6522558927536011
0.0005775430472567677,1.5034070014953613,1.5028294584481046,1.5019620107315628,1.671618938446045,0.2491084337234497
0.14207999408245087,0.6933591365814209,0.55127914249897,0.48269748647674077,1.5201218128204346,0.13910508155822754
0.8997802734375,1.1646628379821777,0.26488256454467773,0.13942800030521108,1.569641351699829,0.36549049615859985
0.7036841511726379,0.7221070528030396,0.01842290163040161,0.010813566363061612,0.7412172555923462,0.5979666709899902
0.206321120262146,0.21969640254974365,0.013375282287597656,0.011087663195925036,0.22669124603271484,0.6146035194396973
0.23313069343566895,0.23617064952850342,0.0030399560928344727,0.0024652343089155812,0.22669124603271484,0.614815890789032
0.24902264773845673,0.2972766160964966,0.048253968358039856,0.038633381424597,0.32598674297332764,0.5639034509658813
0.8656777143478394,0.89316725730896,0.027489542961120605,0.014734347068475203,0.8821612596511841,0.6069751977920532
0.31527888774871826,0.8584107160568237,0.5431318283081055,0.41294042911138845,1.5201218128204346,0.14817625284194946
0.9394400119781494,0.959131121635437,0.019691109657287598,0.010152987220885205,0.9568556547164917,0.6154340505599976
1.1858493089675903,0.9034746885299683,0.28237462043762207,0.12918302248886127,1.569641351699829,0.13967299461364746
0.4878937602043152,1.0598232746124268,0.5719295144081116,0.38438867727328535,1.569641351699829,0.25473612546920776
0.7516367435455322,0.7977628707885742,0.04612612724304199,0.026333158066596005,1.5201218128204346,0.1807321310043335
0.20560361444950104,0.24462127685546875,0.03901766240596771,0.03236359109937128,0.20305168628692627,0.4662492275238037
1.2237874269485474,1.2112185955047607,0.012568831443786621,0.005651993212783567,1.199199914932251,0.6304851770401001
1.2735790014266968,1.2180421352386475,0.055536866188049316,0.024427066819846285,1.2864758968353271,0.43554264307022095
1.2168903350830078,1.1486303806304932,0.06825995445251465,0.03079085752338704,1.4715566635131836,0.3258676528930664
0.4903774857521057,0.4285176992416382,0.06185978651046753,0.041506119826582415,0.405698299407959,0.5647828578948975
0.17927241325378418,0.17789113521575928,0.0013812780380249023,0.001171296828875828,0.17986774444580078,0.6425524950027466
0.0002271850244142115,0.009864330291748047,0.009637145267333835,0.009634956349540336,0.009776949882507324,0.998725414276123
7.93060171417892e-05,0.012675046920776367,0.012595740903634578,0.01259474206480449,0.009776949882507324,0.9761232137680054
0.9225723147392273,0.8803553581237793,0.042216956615448,0.02195857929077388,0.8821612596511841,0.6021456718444824
0.7485445141792297,1.9986002445220947,1.250055730342865,0.7149121570574619,2.309293270111084,0.39864403009414673
0.20638057589530945,0.20142078399658203,0.004959791898727417,0.004111299533355411,0.20305168628692627,0.610048770904541
0.4559975266456604,0.8847005367279053,0.4287030100822449,0.2944393807247012,1.5201218128204346,0.185421884059906
0.7383018732070923,0.8148798942565918,0.07657802104949951,0.04405335012854606,0.7412172555923462,0.2656519412994385
0.8426196575164795,0.804158091545105,0.03846156597137451,0.020873307095406655,0.8103179931640625,0.5483790040016174
0.8412476778030396,0.8826285600662231,0.041380882263183594,0.022474370375070288,0.8821612596511841,0.6182971000671387
0.3761443793773651,0.3861861228942871,0.010041743516921997,0.007297013065929442,0.37860918045043945,0.5928378105163574
1.7202009985339828e-05,0.1777937412261963,0.17777653921621095,0.17777348115501299,0.009776949882507324,0.7374098300933838
1.3596413135528564,1.2395200729370117,0.12012124061584473,0.05090656784398346,1.37721586227417,0.3734170198440552
0.9192599058151245,0.8986994028091431,0.020560503005981445,0.010712724703770249,0.8821612596511841,0.4523974061012268
0.0001029442428261973,0.009843111038208008,0.00974016679538181,0.009739164204497018,0.009776949882507324,0.9990490674972534
0.6384367346763611,0.9820722341537476,0.3436354994773865,0.2097337615817461,1.5201218128204346,0.1882009506225586
1.6971698999404907,1.054286003112793,0.6428838968276978,0.23835498714481504,1.5201218128204346,0.19523531198501587
1.3592816591262817,1.3290808200836182,0.030200839042663574,0.012800862044529232,1.4715566635131836,0.4106175899505615
2.090291738510132,1.9650828838348389,0.12520885467529297,0.04051683959639931,2.0614800453186035,0.3641337752342224
0.49055802822113037,0.5051718950271606,0.014613866806030273,0.00980429243903428,0.5194836854934692,0.5897577404975891
1.419252634048462,1.3334956169128418,0.08575701713562012,0.03544773122437871,1.4715566635131836,0.40796971321105957
0.9172924757003784,0.849196195602417,0.06809628009796143,0.03551689737533975,0.8821612596511841,0.6021900773048401
0.3751700520515442,0.32167696952819824,0.05349308252334595,0.038899249182704654,0.32598674297332764,0.6094967126846313
0.29320621490478516,0.8514238595962524,0.5582176446914673,0.43165400711638796,1.2864758968353271,0.22656351327896118
0.8072977662086487,0.8178800344467163,0.010582268238067627,0.005855298687314333,0.8103179931640625,0.5569735765457153
0.9079288244247437,0.8782846927642822,0.029644131660461426,0.01553733623653355,0.8821612596511841,0.6108370423316956
0.550277829170227,0.261059045791626,0.2892187833786011,0.18655932371386807,0.17986774444580078,0.41122865676879883
0.4843266010284424,1.1673078536987305,0.6829812526702881,0.46012868879198976,1.4715566635131836,0.2557293176651001
0.9312857985496521,0.950647234916687,0.019361436367034912,0.010025153388263338,0.9568556547164917,0.6593290567398071
0.9201786518096924,0.8965352773666382,0.0236433744430542,0.01231311181424252,0.8821612596511841,0.5924735069274902
0.854126513004303,1.2790288925170898,0.42490237951278687,0.2291657966878988,1.4715566635131836,0.37634897232055664
0.6671456098556519,0.7595096826553345,0.09236407279968262,0.055402522883217065,1.5201218128204346,0.14169615507125854
0.23313798010349274,0.8878442049026489,0.6547062247991562,0.5309269808916348,1.5201218128204346,0.1390020251274109
0.9076675772666931,0.8816852569580078,0.025982320308685303,0.013619941240450698,0.8821612596511841,0.6567187309265137
0.8617546558380127,0.602704644203186,0.25905001163482666,0.13914293745553874,0.13483142852783203,0.1774061918258667
0.9408745765686035,0.8502905368804932,0.09058403968811035,0.04667176374078725,0.8821612596511841,0.6103683710098267
0.8515207767486572,0.7765804529190063,0.07494032382965088,0.04047501101297336,0.8103179931640625,0.41493189334869385
0.5752060413360596,0.5761289596557617,0.0009229183197021484,0.0005859032377246007,0.549341082572937,0.6625699400901794
1.1375631093978882,0.7560364007949829,0.3815267086029053,0.1784867576192285,1.5201218128204346,0.17355811595916748
7.913956505944952e-05,0.009985923767089844,0.009906784202030394,0.009906000245479489,0.009776949882507324,0.9981943368911743
0.7065228223800659,1.0670161247253418,0.3604933023452759,0.21124434881128656,1.4715566635131836,0.25638192892074585
5.879124364582822e-05,0.010253071784973145,0.010194280541327316,0.010193681242129762,0.009776949882507324,0.9960232377052307
1.4812849760055542,0.8728188276290894,0.6084661483764648,0.24522219505636617,1.5201218128204346,0.1807079315185547
0.19139787554740906,0.23451435565948486,0.043116480112075806,0.036189824572471364,0.22669124603271484,0.6173915863037109
0.6933478713035583,0.7052820920944214,0.011934220790863037,0.0070477076760819025,0.7412172555923462,0.2703027129173279
1.1427667140960693,1.1036419868469238,0.03912472724914551,0.01825897658002885,1.199199914932251,0.5913581848144531
0.23398827016353607,0.20130443572998047,0.0326838344335556,0.026486341259325044,0.20305168628692627,0.6284490823745728
3.987334275734611e-05,0.01005256175994873,0.010012688417191384,0.010012289193752575,0.009776949882507324,0.9978039264678955
1.1625019311904907,0.4951397180557251,0.6673622131347656,0.30860652816498174,0.13483142852783203,0.20529818534851074
0.7026072144508362,0.7297254800796509,0.027118265628814697,0.015927493668915,0.7412172555923462,0.6230924129486084
0.682671844959259,0.616234540939331,0.06643730401992798,0.03948322081869538,0.0498504638671875,0.17923206090927124
0.0001660176640143618,0.011415362358093262,0.0112493446940789,0.011247477414152548,0.009776949882507324,0.9904605150222778
0.19188234210014343,0.18198347091674805,0.009898871183395386,0.008305241913352947,0.17986774444580078,0.6228806376457214
0.7121559381484985,0.618780255317688,0.09337568283081055,0.05453690329853115,0.405698299407959,0.3342882990837097
0.4506964385509491,1.1174068450927734,0.6667104065418243,0.45957954319359773,1.37721586227417,0.2574646472930908
0.5544157028198242,0.49849820137023926,0.05591750144958496,0.035973325120266415,0.5194836854934692,0.5737714171409607
0.8569496870040894,1.1935014724731445,0.3365517854690552,0.18123904369861046,1.4715566635131836,0.3760561943054199
1.0680359601974487,1.0710482597351074,0.0030122995376586914,0.0014565992060269048,1.0744919776916504,0.6761235594749451
0.19161629676818848,0.2220466136932373,0.030430316925048828,0.02553700969647665,0.22669124603271484,0.6414653062820435
1.5554265975952148,1.0418097972869873,0.5136168003082275,0.20099062942820067,1.5201218128204346,0.2214125394821167
0.18016649782657623,0.16519570350646973,0.014970794320106506,0.012685323933256104,0.15713047981262207,0.5786517858505249
0.04418959096074104,0.28801143169403076,0.24382184073328972,0.23350342011066536,0.20305168628692627,0.338031530380249
6.787580059608445e-05,0.009868502616882324,0.00980062681628624,0.009799961636044381,0.009776949882507324,0.9979177117347717
0.8060001134872437,0.8446913957595825,0.03869128227233887,0.021423742990596528,0.8821612596511841,0.5496721267700195
0.19037804007530212,0.15688014030456543,0.033497899770736694,0.028140555893166216,0.13483142852783203,0.6130154132843018
0.14464865624904633,0.1585453748703003,0.013896718621253967,0.012140597505956793,0.15713047981262207,0.6604645252227783
0.16368696093559265,0.14510393142700195,0.018583029508590698,0.015969096614823396,0.13483142852783203,0.6805634498596191
0.19194424152374268,0.22329926490783691,0.03135502338409424,0.02630578033080725,0.22669124603271484,0.635617733001709
0.00010737919365055859,0.009924650192260742,0.009817270998610184,0.009816216941150344,0.009776949882507324,0.9985327124595642
0.8666413426399231,0.8853017091751099,0.018660366535186768,0.00999676055004551,0.8821612596511841,0.6376386284828186
1.2016185522079468,1.2135491371154785,0.011930584907531738,0.005419006346747424,1.2864758968353271,0.48456871509552
0.1917780488729477,0.19487535953521729,0.0030973106622695923,0.0025988989016861716,0.17986774444580078,0.5823180675506592
0.9248210787773132,0.9964697360992432,0.07164865732192993,0.037223541508306146,0.9568556547164917,0.5399351119995117
0.8061172366142273,0.7973606586456299,0.008756577968597412,0.004848288799354252,0.8103179931640625,0.4948585033416748
0.7688390016555786,0.7536920309066772,0.015146970748901367,0.008563227481259894,0.7412172555923462,0.6030244827270508
0.2338992804288864,0.24966323375701904,0.01576395332813263,0.012775721307377128,0.22669124603271484,0.61566162109375
2.7663851142278872e-05,0.009990572929382324,0.009962909078240045,0.00996263347343065,0.009776949882507324,0.9936438798904419
0.8074485063552856,0.7936409711837769,0.013807535171508789,0.007639241241429135,0.8103179931640625,0.587777316570282
0.19178788363933563,0.20632219314575195,0.01453430950641632,0.012195382841142192,0.22669124603271484,0.5993204116821289
0.7310052514076233,0.9031597375869751,0.1721544861793518,0.09945347423952572,0.8821612596511841,0.3316454291343689
0.9203230142593384,0.8797496557235718,0.0405733585357666,0.021128403000166926,0.8821612596511841,0.5614978075027466
1.1529568433761597,1.0915446281433105,0.06141221523284912,0.028524591852266554,1.1152548789978027,0.42476707696914673
