z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.1039055585861206,1.0123486518859863,0.09155690670013428,0.04351759342356741,,
0.5352837443351746,0.5439276695251465,0.008643925189971924,0.005630180884716533,,
0.9930074214935303,1.019134521484375,0.026127099990844727,0.013109384194498114,,
0.2964446544647217,0.2860199213027954,0.01042473316192627,0.008041016734517258,,
1.1091468334197998,1.0097651481628418,0.09938168525695801,0.04711937722032333,,
0.28974464535713196,0.3489964008331299,0.059251755475997925,0.045940687320776614,,
0.3206131160259247,0.23136377334594727,0.08924934267997742,0.06758174789945474,,
1.021349310874939,0.4060189723968506,0.6153303384780884,0.3044156372021337,,
1.3713771104812622,0.281838059425354,1.0895390510559082,0.4594541484946653,,
0.00012346221774350852,0.02871072292327881,0.0285872607055353,0.028583731694628897,,
0.1955532282590866,0.21364831924438477,0.018095090985298157,0.015135328614057154,,
0.5280880331993103,0.46121811866760254,0.06686991453170776,0.04376051188078759,,
1.432366132736206,0.9268314838409424,0.5055346488952637,0.2078365761188181,,
0.32103773951530457,0.24509358406066895,0.07594415545463562,0.0574882557726927,,
0.5157305598258972,0.8407000303268433,0.32496947050094604,0.2143979141901535,,
1.1062427759170532,0.7851318120956421,0.32111096382141113,0.15245676685186502,,
0.5297382473945618,0.43492698669433594,0.09481126070022583,0.06197874758097186,,
1.281601905822754,0.9449670314788818,0.33663487434387207,0.14754321228640468,,
0.00011892679322045296,0.0024629831314086914,0.0023440563381882384,0.002343777600234221,,
0.14855743944644928,0.17209172248840332,0.02353428304195404,0.020490296987929885,,
0.857744574546814,1.0197854042053223,0.1620408296585083,0.08722449354913994,,
1.126878023147583,0.2555999755859375,0.8712780475616455,0.40965115915403294,,
1.1751117706298828,0.7808310985565186,0.39428067207336426,0.1812691547152935,,
0.18033123016357422,0.16089260578155518,0.019438624382019043,0.016468787646434783,,
0.14869534969329834,0.31976521015167236,0.17106986045837402,0.14892535301379053,,
0.00018687972624320537,0.0,0.00018687972624320537,0.00018684480873649872,,
0.8015589714050293,0.8200869560241699,0.018527984619140625,0.010284417503519586,,
0.9381163120269775,0.838103175163269,0.1000131368637085,0.051603268721839415,,
0.7801588177680969,0.8859845399856567,0.10582572221755981,0.0594473488327522,,
0.5287476778030396,0.442160964012146,0.08658671379089355,0.056638983036969945,,
0.15006840229034424,0.17326903343200684,0.023200631141662598,0.020173261951601212,,
1.133815884590149,0.8350808620452881,0.29873502254486084,0.1400003743070083,,
0.00032156702945940197,0.0,0.00032156702945940197,0.00032146365734603006,,
1.1325000524520874,0.99444580078125,0.1380542516708374,0.0647382172451033,,
0.14918074011802673,0.17252671718597412,0.023345977067947388,0.020315322257793526,,
0.17955024540424347,0.06798303127288818,0.11156721413135529,0.09458453725565552,,
9.171361307380721e-05,0.07195663452148438,0.07186492090841057,0.07185833052128901,,
0.964055597782135,0.8835017681121826,0.08055382966995239,0.041014027179737664,,
1.0652846097946167,1.7721242904663086,0.7068396806716919,0.34224807434263693,,
0.9283098578453064,0.815839409828186,0.11247044801712036,0.05832592078474092,,
0.6402740478515625,0.6459953784942627,0.005721330642700195,0.0034880333869782413,,
0.5339391231536865,0.6011335849761963,0.06719446182250977,0.04380516854173586,,
0.5363553166389465,0.5196293592453003,0.01672595739364624,0.010886776784316586,,
1.2026939392089844,0.9071475267410278,0.29554641246795654,0.13417497874175432,,
0.1797984540462494,0.22742509841918945,0.047626644372940063,0.040368458027385284,,
0.563072144985199,0.5604430437088013,0.002629101276397705,0.0016820089109978993,,
0.296448677778244,0.31340932846069336,0.01696065068244934,0.013082392672508429,,
0.7744547128677368,0.8236901760101318,0.04923546314239502,0.027746813026760464,,
1.416182279586792,0.9723148345947266,0.44386744499206543,0.18370610890664021,,
0.7597846388816833,0.8391218185424805,0.07933717966079712,0.045083459593791377,,
0.5916793942451477,0.6398149728775024,0.048135578632354736,0.03024200652869731,,
0.5283202528953552,0.5847564935684204,0.056436240673065186,0.03692697297320276,,
1.1705397367477417,0.19953620433807373,0.971003532409668,0.4473557963350556,,
1.067009687423706,0.6880804300308228,0.3789292573928833,0.183322439027935,,
0.7888786792755127,0.21355295181274414,0.5753257274627686,0.32161249062221076,,
0.2919197976589203,0.22543275356292725,0.06648704409599304,0.05146375511581586,,
1.5771708488464355,0.5070393085479736,1.070131540298462,0.4152350011166168,,
0.9412173628807068,0.979692816734314,0.03847545385360718,0.019820270820425173,,
0.5917890071868896,0.5867997407913208,0.004989266395568848,0.003134376712643716,,
1.0085606575012207,0.8449898958206177,0.16357076168060303,0.08143680454445205,,
1.203108787536621,0.7327286005020142,0.47038018703460693,0.2135074716671421,,
1.2271698713302612,0.9603695869445801,0.26680028438568115,0.11979341487154935,,
0.15021634101867676,0.18634843826293945,0.036132097244262695,0.03141330544153345,,
1.5797772407531738,0.6652013063430786,0.9145759344100952,0.354517405597036,,
0.25550830364227295,0.2018287181854248,0.053679585456848145,0.04275526119669763,,
0.0007971168961375952,0.0,0.0007971168961375952,0.0007964820068724475,,
0.15131792426109314,0.18155014514923096,0.030232220888137817,0.026258794596236847,,
0.8526407480239868,0.7847367525100708,0.06790399551391602,0.03665254344985228,,
1.18345046043396,1.0685553550720215,0.11489510536193848,0.0526208894792617,,
0.5920063853263855,0.5505949258804321,0.04141145944595337,0.026012118938494956,,
1.2920500040054321,0.7169597148895264,0.5750902891159058,0.250906519539677,,
1.4196854829788208,0.9666006565093994,0.4530848264694214,0.18724947091538474,,
6.196221511345357e-05,0.0,6.196221511345357e-05,6.19583760352296e-05,,
0.8834811449050903,0.7443290948867798,0.13915205001831055,0.07388024583878831,,
0.9966691732406616,0.8255380392074585,0.17113113403320312,0.08570830677745753,,
0.19554312527179718,0.1816260814666748,0.013917043805122375,0.011640771052870591,,
1.0646004676818848,0.2604963779449463,0.8041040897369385,0.3894720079375839,,
0.38773471117019653,0.47622251510620117,0.08848780393600464,0.06376420739767184,,
1.2596687078475952,1.0134761333465576,0.2461925745010376,0.10895073850694852,,
1.050033450126648,0.9124102592468262,0.13762319087982178,0.06713216843916357,,
0.0001702374138403684,0.01445162296295166,0.014281385549111292,0.014278954736784559,,
1.7050861120224,0.8154100179672241,0.8896760940551758,0.3288901192834961,,
1.3843388557434082,0.8835880756378174,0.5007507801055908,0.2100166169331929,,
1.1476633548736572,1.058445930480957,0.0892174243927002,0.04154162438458549,,
0.1680879443883896,0.659072995185852,0.49098505079746246,0.4203322644978945,,
0.3521649241447449,0.17000973224639893,0.18215519189834595,0.13471373842474177,,
1.0364642143249512,0.28685128688812256,0.7496129274368286,0.3680953105700956,,
1.2795401811599731,1.010629415512085,0.2689107656478882,0.11796710927510368,,
1.1848692893981934,0.9318011999130249,0.25306808948516846,0.11582756493175583,,
1.5631276369094849,0.5386769771575928,1.024450659751892,0.39968772721249773,,
0.9222962856292725,0.8208706378936768,0.1014256477355957,0.052762754885308204,,
0.1518167406320572,0.04796600341796875,0.10385073721408844,0.09016255238407157,,
1.5386569499969482,0.36721229553222656,1.1714446544647217,0.46144267521696064,,
0.2062322050333023,0.21309292316436768,0.006860718131065369,0.005687725881001456,,
0.7780789136886597,0.6014918088912964,0.17658710479736328,0.09931342385194246,,
0.2044215351343155,0.18619143962860107,0.018230095505714417,0.015135976046527116,,
0.22160735726356506,0.11323785781860352,0.10836949944496155,0.08871058184170753,,
0.8171523213386536,0.5768790245056152,0.24027329683303833,0.1322251822324034,,
0.8164690136909485,0.7423107624053955,0.07415825128555298,0.04082549755961329,,
2.268311023712158,1.6237032413482666,0.6446077823638916,0.19722963257999357,,
4.121782330912538e-05,0.0,4.121782330912538e-05,4.121612447018948e-05,,
0.9351568818092346,0.8155226707458496,0.11963421106338501,0.06182145343768485,,
0.2060568481683731,0.12866008281707764,0.07739676535129547,0.06417339735588516,,
0.5212045907974243,0.7313131093978882,0.21010851860046387,0.13811982942434045,,
0.9345030784606934,0.9652235507965088,0.03072047233581543,0.01588029126335641,,
0.1564231812953949,0.1550365686416626,0.0013866126537322998,0.0011990529731331161,,
0.9227681159973145,0.9587516784667969,0.03598356246948242,0.018714457645777127,,
0.19388723373413086,0.20761537551879883,0.013728141784667969,0.011498692168547901,,
1.2193775177001953,0.8056331872940063,0.41374433040618896,0.1864235926995092,,
0.23270615935325623,0.1339188814163208,0.09878727793693542,0.08013854493009472,,
1.3271174430847168,0.7879990339279175,0.5391184091567993,0.23166789916806668,,
0.20672455430030823,0.3144078254699707,0.10768327116966248,0.08923599904047712,,
0.20351387560367584,0.2659705877304077,0.06245671212673187,0.05189529875208455,,
0.9348267912864685,0.9499828815460205,0.015156090259552002,0.00783330597230086,,
0.00031379054416902363,0.0,0.00031379054416902363,0.0003136921105509523,,
9.344445425085723e-05,0.0,9.344445425085723e-05,9.343572320069521e-05,,
1.1398539543151855,0.894844651222229,0.24500930309295654,0.11449814254794156,,
0.7910964488983154,1.0432028770446777,0.2521064281463623,0.14075536150017512,,
0.2539755403995514,0.8145968914031982,0.5606213510036469,0.4470751884243431,,
1.1257805824279785,0.7603400945663452,0.3654404878616333,0.17190884651145055,,
1.0506314039230347,0.8761962652206421,0.17443513870239258,0.08506411165296851,,
0.2907663583755493,0.23691999912261963,0.05384635925292969,0.041716580931576354,,
1.5935184955596924,0.8399505615234375,0.7535679340362549,0.29055814921945705,,
0.0004761307791341096,0.0,0.0004761307791341096,0.0004759041865029968,,
1.5007150173187256,1.0039236545562744,0.49679136276245117,0.19865972704683177,,
1.1527997255325317,0.9292091131210327,0.22359061241149902,0.10386038689975681,,
1.5051933526992798,0.5348994731903076,0.9702938795089722,0.38731297065893383,,
0.5138304829597473,0.5374206304550171,0.023590147495269775,0.015583083945533838,,
0.22168324887752533,0.18379449844360352,0.037888750433921814,0.031013563023585496,,
0.20481599867343903,0.22457706928253174,0.019761070609092712,0.01640173323632041,,
1.0883978605270386,0.772757887840271,0.3156399726867676,0.1511397701811048,,
0.9354957342147827,0.8006770610809326,0.1348186731338501,0.06965588750757186,,
0.20466497540473938,0.19888710975646973,0.005777865648269653,0.004796242744858108,,
0.0002836262865457684,0.0,0.0002836262865457684,0.0002835458654848755,,
1.0704883337020874,0.5950899124145508,0.4753984212875366,0.22960690652021776,,
0.6104268431663513,0.6073983907699585,0.0030284523963928223,0.0018805277676807789,,
0.2909242808818817,0.26680874824523926,0.024115532636642456,0.018680826593615682,,
0.24786244332790375,0.8312727212905884,0.5834102779626846,0.4675277159610617,,
1.090408205986023,0.8015017509460449,0.288906455039978,0.138205760105933,,
0.9359614849090576,0.9275151491165161,0.008446335792541504,0.004362863547844947,,
0.08580194413661957,0.8798118829727173,0.7940099388360977,0.7312659027033318,,
0.1400652676820755,0.6223719120025635,0.482306644320488,0.4230517830800074,,
1.0084105730056763,0.8910231590270996,0.11738741397857666,0.05844791675384438,,
1.139478087425232,0.9645601511001587,0.17491793632507324,0.08175729274964405,,
0.629580020904541,0.6681646108627319,0.03858458995819092,0.023677628262019027,,
1.0896291732788086,1.0060384273529053,0.08359074592590332,0.04000266984918775,,
0.22320686280727386,0.2267603874206543,0.003553524613380432,0.0029050888459087386,,
1.043908715248108,0.9506261348724365,0.09328258037567139,0.04563930848758474,,
1.3630859851837158,0.8339983224868774,0.5290876626968384,0.22389691531080913,,
1.0661087036132812,0.9424690008163452,0.12363970279693604,0.05984181886495648,,
0.0005648870719596744,0.009622931480407715,0.00905804440844804,0.009052930525031101,,
1.5243618488311768,0.7163445949554443,0.8080172538757324,0.320087729993962,,
1.4202048778533936,1.0536513328552246,0.36655354499816895,0.15145558475333892,,
0.30547288060188293,0.2717851400375366,0.033687740564346313,0.025805009866474375,,
0.3058569133281708,0.216910719871521,0.08894619345664978,0.0681132768443651,,
1.2215430736541748,0.5403478145599365,0.6811952590942383,0.30663157837122323,,
1.3519247770309448,1.0741403102874756,0.27778446674346924,0.11810941806316723,,
1.2025096416473389,0.8410406112670898,0.361469030380249,0.16411688900026467,,
1.0730717182159424,0.5467017889022827,0.5263699293136597,0.2539082100674484,,
1.4162516593933105,1.074040174484253,0.3422114849090576,0.1416290739330449,,
0.0002274548023706302,0.0,0.0002274548023706302,0.00022740307844836325,,
2.7276088076177984e-05,0.0,2.7276088076177984e-05,2.7275344111489692e-05,,
0.18367744982242584,0.20248878002166748,0.018811330199241638,0.015892277243318015,,
0.9214396476745605,1.0265083312988281,0.10506868362426758,0.054682271052035325,,
0.19254170358181,0.06306326389312744,0.12947843968868256,0.10857351093030362,,
1.2230466604232788,0.9442583322525024,0.27878832817077637,0.12540822157898104,,
1.0705909729003906,0.9432051181793213,0.12738585472106934,0.06152149622415912,,
0.8365239500999451,0.9913718700408936,0.1548479199409485,0.08431576399127359,,
1.2335537672042847,1.610593557357788,0.3770397901535034,0.1688071250800647,,
0.5075122714042664,0.6509935855865479,0.1434813141822815,0.09517754309795891,,
0.24784694612026215,0.16839146614074707,0.07945547997951508,0.06367405892730173,,
0.00038776537985540926,0.1852860450744629,0.18489827969460748,0.18482661033384398,,
0.37527793645858765,0.35158514976501465,0.023692786693572998,0.017227635276824957,,
0.9386862516403198,0.8423815965652466,0.09630465507507324,0.04967521433320632,,
1.236116647720337,0.9538209438323975,0.28229570388793945,0.1262437289108923,,
0.00019936470198445022,0.0,0.00019936470198445022,0.00019932496362247957,,
1.0639729499816895,0.7163318395614624,0.34764111042022705,0.1684329779725607,,
1.2170711755752563,1.0083155632019043,0.20875561237335205,0.09415828173364209,,
0.4923307001590729,0.5637639760971069,0.07143327593803406,0.04786692113914143,,
0.2062908113002777,0.2323845624923706,0.026093751192092896,0.021631393481283404,,
0.8549351096153259,0.8027933835983276,0.05214172601699829,0.028109730494999027,,
0.5334479808807373,0.6286486387252808,0.09520065784454346,0.06208274361538164,,
1.363266944885254,1.0019590854644775,0.36130785942077637,0.15288491221981668,,
0.21821653842926025,0.9600217342376709,0.7418051958084106,0.6089272082653523,,
0.2028173953294754,0.19936859607696533,0.003448799252510071,0.002867267521987722,,
1.1288256645202637,1.022106409072876,0.1067192554473877,0.0501305753805994,,
1.7836569547653198,1.8012418746948242,0.017584919929504395,0.0063172007956659,,
0.028537768870592117,0.9486644268035889,0.9201266579329967,0.8945968595235559,,
0.693865180015564,0.7578983306884766,0.0640331506729126,0.03780297949824096,,
0.5364157557487488,0.4264940023422241,0.10992175340652466,0.0715442763426726,,
3.9418457163264975e-05,0.0,3.9418457163264975e-05,3.941690340974641e-05,,
0.3735329508781433,0.37547993659973145,0.0019469857215881348,0.001417502012123819,,
1.2321938276290894,1.0346264839172363,0.19756734371185303,0.08850814891899327,,
0.5355460047721863,0.5584423542022705,0.02289634943008423,0.014910884700899034,,
1.0941274166107178,0.8775231838226318,0.21660423278808594,0.10343412300033461,,
1.2313083410263062,0.9994316101074219,0.23187673091888428,0.10391962717812049,,
0.8831495642662048,0.6581625938415527,0.2249869704246521,0.11947376602151161,,
0.00033089795033447444,0.0,0.00033089795033447444,0.0003307884931001134,,
8.917973173083737e-05,0.039116859436035156,0.03902767970430432,0.03902419953665863,,
0.29056650400161743,0.3807932138442993,0.09022670984268188,0.0699124838301001,,
1.0865708589553833,0.6312209367752075,0.4553499221801758,0.21822883235709584,,
0.6283835768699646,1.0341100692749023,0.40572649240493774,0.2491590422354998,,
0.8640627861022949,0.7941907644271851,0.06987202167510986,0.03748372758473999,,
0.32259729504585266,0.4367755651473999,0.11417827010154724,0.08632882475204884,,
1.071297526359558,0.8846625089645386,0.18663501739501953,0.09010536391797024,,
1.0560749769210815,1.0938563346862793,0.037781357765197754,0.018375476667574813,,
0.8183295726776123,0.36304783821105957,0.45528173446655273,0.250384606458399,,
0.9129599928855896,0.8480273485183716,0.06493264436721802,0.0339435454001685,,
0.0001424415095243603,0.20074331760406494,0.20060087609454058,0.20057230627246636,,
1.2251543998718262,0.9562700986862183,0.2688843011856079,0.12083849156763964,,
0.32351282238960266,0.1861274242401123,0.13738539814949036,0.10380360191859796,,
0.1394040882587433,0.15578043460845947,0.016376346349716187,0.014372729147165688,,
2.3028640747070312,1.501199722290039,0.8016643524169922,0.24271793639830636,,
0.8834478259086609,0.8560024499893188,0.02744537591934204,0.014571880113589631,,
0.772442638874054,0.48524558544158936,0.2871970534324646,0.16203461095638436,,
0.3047213852405548,0.14554762840270996,0.15917375683784485,0.12199827383721282,,
0.00033000385155901313,0.0,0.00033000385155901313,0.0003298949849433718,,
0.00019295983656775206,0.0,0.00019295983656775206,0.00019292261025240755,,
8.316461753565818e-05,0.0,8.316461753565818e-05,8.31577017571964e-05,,
0.3738132417201996,0.335568904876709,0.0382443368434906,0.027838090129050967,,
0.7029542326927185,0.6635071039199829,0.039447128772735596,0.023163939473794096,,
1.9670751094818115,1.598191738128662,0.3688833713531494,0.12432559262632671,,
5.969277481199242e-05,0.07943785190582275,0.07937815913101076,0.07937342111125831,,
0.37510326504707336,0.41717004776000977,0.0420667827129364,0.030591726295913016,,
0.9358035922050476,0.9232914447784424,0.012512147426605225,0.0064635417957628685,,
0.39931899309158325,0.34336984157562256,0.05594915151596069,0.039983128787775206,,
0.18025821447372437,0.20226788520812988,0.022009670734405518,0.018648182630289594,,
1.118196964263916,0.8725954294204712,0.24560153484344482,0.1159483933680325,,
0.3986796736717224,0.5944240093231201,0.1957443356513977,0.1399493674899432,,
0.30475693941116333,0.20982873439788818,0.09492820501327515,0.07275547049867866,,
0.5926541686058044,1.7366642951965332,1.1440101265907288,0.7183041674340295,,
1.2141999006271362,0.8206552267074585,0.39354467391967773,0.17773674084630417,,
0.8093740940093994,0.884048581123352,0.07467448711395264,0.04127089437236339,,
0.0008012812468223274,0.1079258918762207,0.10712461062939838,0.10703884241229183,,
1.0165384082938544e-05,0.047579169273376465,0.047569003889293526,0.047568520337014045,,
0.30389654636383057,0.34392249584198,0.040025949478149414,0.03069718191199261,,
0.8383498191833496,0.684573769569397,0.15377604961395264,0.08364895952298382,,
1.1229718923568726,1.045851707458496,0.07712018489837646,0.03632652188002333,,
1.143324851989746,1.028456687927246,0.1148681640625,0.05359344569530029,,
0.8873632550239563,1.0731229782104492,0.18575972318649292,0.09842287789169397,,
0.3057621419429779,0.2970386743545532,0.008723467588424683,0.00668074782398281,,
1.0021947622299194,0.758030891418457,0.2441638708114624,0.12194811185078115,,
0.808311939239502,0.5965844392776489,0.21172749996185303,0.11708571699797353,,
9.07778085093014e-05,0.0,9.07778085093014e-05,9.076956864678031e-05,,
0.8079373240470886,0.7750985622406006,0.03283876180648804,0.018163661632350225,,
0.3051774799823761,0.06197702884674072,0.24320045113563538,0.18633515737562323,,
0.2216050922870636,0.23007774353027344,0.008472651243209839,0.006935671189244568,,
0.27070891857147217,0.20957350730895996,0.06113541126251221,0.04811126322402812,,
5.830238660564646e-05,0.0034297704696655273,0.003371468083059881,0.003371271529883793,,
2.0640790462493896,0.3186318874359131,1.7454471588134766,0.569648214836365,,
8.844358671922237e-05,0.0,8.844358671922237e-05,8.843576514295887e-05,,
0.7026671171188354,0.6934189796447754,0.009248137474060059,0.005431559334809539,,
0.6068082451820374,0.6206604242324829,0.013852179050445557,0.008620928534553434,,
1.1473722457885742,0.8207733631134033,0.3265988826751709,0.15209234603627597,,
1.1362894773483276,0.6772972345352173,0.45899224281311035,0.2148548910060799,,
1.1299028396606445,0.9876476526260376,0.14225518703460693,0.06678951940233684,,
0.20254269242286682,0.20663857460021973,0.004095882177352905,0.0034060181007799207,,
0.2585223913192749,0.7563560009002686,0.49783360958099365,0.39556992629994303,,
0.9395427703857422,0.9757564067840576,0.03621363639831543,0.01867122341989558,,
0.5352712869644165,0.5426980257034302,0.007426738739013672,0.004837411343566542,,
2.3073309421306476e-05,0.0,2.3073309421306476e-05,2.3072777055982255e-05,,
1.8254168026032858e-05,0.0,1.8254168026032858e-05,1.825383481746498e-05,,
0.08769842982292175,0.9326097965240479,0.8449113667011261,0.7767882563172206,,
1.465978980064392,1.050720453262329,0.415258526802063,0.16839499856208007,,
0.8852173089981079,0.880847692489624,0.004369616508483887,0.0023178317362289144,,
0.00011644008191069588,0.016451716423034668,0.016335276341123972,0.016333374481661448,,
1.0015453100204468,0.4687539339065552,0.5327913761138916,0.2661900150081783,,
0.8849473595619202,0.7291197776794434,0.1558275818824768,0.08266946081650399,,
9.624157428334001e-06,0.010034799575805664,0.01002517541837733,0.010025078935439424,,
0.8852149844169617,0.6963986158370972,0.1888163685798645,0.10015641194272575,,
0.7990843653678894,0.8202618360519409,0.021177470684051514,0.011771249359793639,,
1.3556045293807983,1.0460164546966553,0.30958807468414307,0.13142616717820726,,
0.9367778301239014,0.8303768634796143,0.10640096664428711,0.054937104808495424,,
1.4057722091674805,0.22269701957702637,1.183075189590454,0.4917652573598638,,
5.5272263125516474e-05,0.0,5.5272263125516474e-05,5.526920827129416e-05,,
0.5816990733146667,1.0038864612579346,0.4221873879432678,0.26692017152069036,,
0.8093854188919067,1.025620460510254,0.21623504161834717,0.11950745228773457,,
0.9199613928794861,0.9730571508407593,0.05309575796127319,0.02765459668001041,,
1.2226102352142334,0.9918423891067505,0.2307678461074829,0.10382740187698254,,
0.00023909585434012115,0.0,0.00023909585434012115,0.00023903870117764273,,
0.3059691786766052,0.34721553325653076,0.04124635457992554,0.03158294640745063,,
0.00020503721316345036,0.0,0.00020503721316345036,0.000204995181522719,,
1.0715842247009277,1.0072665214538574,0.06431770324707031,0.031047592697494974,,
0.7861786484718323,0.7611066102981567,0.025072038173675537,0.014036691231935818,,
0.9155681133270264,0.9044841527938843,0.01108396053314209,0.005786252368698639,,
0.3120233714580536,0.22942721843719482,0.08259615302085876,0.06295326349946764,,
0.8849937915802002,0.90947425365448,0.024480462074279785,0.012987025306729358,,
0.9732998609542847,0.8845964670181274,0.08870339393615723,0.044951806712873535,,
0.2328263521194458,0.23823440074920654,0.005408048629760742,0.004386707520052076,,
5.636208152282052e-05,0.05355370044708252,0.0534973383655597,0.05349432331414806,,
1.182664394378662,0.9742569923400879,0.20840740203857422,0.09548302642188904,,
0.9139332175254822,0.6571812629699707,0.2567519545555115,0.13414885754867936,,
0.07320345193147659,0.1267637014389038,0.053560249507427216,0.04990689268752651,,
1.361573576927185,0.5879024267196655,0.7736711502075195,0.3276083192013857,,
7.274293602677062e-05,0.0,7.274293602677062e-05,7.27376448769226e-05,,
3.3961216104216874e-05,0.0,3.3961216104216874e-05,3.3960062779185916e-05,,
0.9164908528327942,0.8540840148925781,0.062406837940216064,0.032563076337135434,,
0.18011589348316193,0.12342190742492676,0.05669398605823517,0.048041032555625085,,
0.2690644860267639,0.24662542343139648,0.02243906259536743,0.017681577920142195,,
0.854391872882843,1.0471994876861572,0.1928076148033142,0.10397350075934864,,
0.5934485793113708,0.9655712842941284,0.37212270498275757,0.23353292338029205,,
0.0002641863829921931,0.0,0.0002641863829921931,0.0002641166069811066,,
1.2419564723968506,0.4433039426803589,0.7986525297164917,0.3562301675119773,,
0.19404521584510803,0.34335410594940186,0.14930889010429382,0.12504458635481205,,
1.1236478090286255,0.9218217134475708,0.2018260955810547,0.09503746088357827,,
2.033705711364746,1.2125043869018555,0.8212013244628906,0.2706924806142334,,
1.5336964130401611,0.7820186614990234,0.7516777515411377,0.2966723825603107,,
3.7336630821228027,0.5391921997070312,3.1944708824157715,0.67484120162249,,
1.6616342067718506,0.676861047744751,0.9847731590270996,0.3699881661129824,,
0.20551607012748718,0.23455548286437988,0.0290394127368927,0.024088781109174007,,
0.2054857611656189,0.25682926177978516,0.05134350061416626,0.04259154464381292,,
0.00042931517236866057,0.0,0.00042931517236866057,0.0004291309399452093,,
0.6653157472610474,0.6144729852676392,0.0508427619934082,0.03053040366490831,,
6.903861503815278e-05,0.0,6.903861503815278e-05,6.903384903682453e-05,,
6.335000216495246e-05,0.0,6.335000216495246e-05,6.334598919639973e-05,,
0.26883623003959656,0.2080247402191162,0.06081148982048035,0.04792698094582514,,
1.017261028289795,0.860722541809082,0.1565384864807129,0.0775995194897628,,
0.3717655539512634,0.33103978633880615,0.040725767612457275,0.029688577246417863,,
0.7985424399375916,0.9069761037826538,0.10843366384506226,0.06028974431586104,,
0.17991402745246887,0.18174457550048828,0.0018305480480194092,0.0015514249389607755,,
1.2683722972869873,0.5361934900283813,0.732178807258606,0.3227771773329733,,
0.8753894567489624,0.6660958528518677,0.20929360389709473,0.11160007493052178,,
0.09733989089727402,1.0610389709472656,0.9636990800499916,0.8782138406196034,,
0.9211022853851318,0.7689051628112793,0.15219712257385254,0.07922385170831282,,
0.0005768494447693229,0.0,0.0005768494447693229,0.0005765168813264296,,
0.0004718461132142693,0.008281469345092773,0.007809623231878504,0.007805940029415641,,
1.1773157119750977,1.0674140453338623,0.10990166664123535,0.050475760605953095,,
0.939480721950531,0.9756684303283691,0.036187708377838135,0.01865845221778964,,
1.1353511810302734,0.9566309452056885,0.17872023582458496,0.0836959453846628,,
1.6103432178497314,0.7448498010635376,0.8654934167861938,0.33156307219214776,,
1.4118345975875854,0.9465948343276978,0.4652397632598877,0.1928987019778385,,
8.692772826179862e-05,0.0,8.692772826179862e-05,8.692017248866406e-05,,
1.0743961334228516,0.9147558212280273,0.15964031219482422,0.07695748638492214,,
0.9917374849319458,0.9169893264770508,0.07474815845489502,0.037529121694192064,,
1.1196980476379395,0.5887808799743652,0.5309171676635742,0.2504683005464837,,
1.143988847732544,0.8337396383285522,0.3102492094039917,0.14470654067632274,,
0.9367568492889404,0.9044584035873413,0.03229844570159912,0.016676562013170186,,
0.9183879494667053,0.970897912979126,0.052509963512420654,0.02737192105852101,,
1.1854965686798096,0.8648101091384888,0.3206864595413208,0.14673391124793095,,
0.23383164405822754,0.20830106735229492,0.025530576705932617,0.02069210724889446,,
0.7508218288421631,0.45518720149993896,0.2956346273422241,0.16885477578134286,,
0.23392602801322937,0.18987131118774414,0.04405471682548523,0.03570288317559738,,
1.2672464847564697,0.9860721826553345,0.28117430210113525,0.12401576272874312,,
1.1483060121536255,0.8971909284591675,0.251115083694458,0.11688981098308296,,
0.16368453204631805,0.20176291465759277,0.03807838261127472,0.03272225552771985,,
0.2058933675289154,0.23498928546905518,0.02909591794013977,0.024128101807013295,,
0.3229280710220337,0.291953444480896,0.030974626541137695,0.02341368908833276,,
0.691153883934021,0.68639075756073,0.004763126373291016,0.0028164949497149635,,
1.5501071214675903,0.9297585487365723,0.6203485727310181,0.24326373096593942,,
1.267406940460205,1.0273141860961914,0.24009275436401367,0.10588869165024394,,
1.1954121589660645,0.9702297449111938,0.2251824140548706,0.10256953945309336,,
1.1559785604476929,1.0412583351135254,0.11472022533416748,0.05321028114043287,,
0.8064438700675964,0.7125247716903687,0.09391909837722778,0.051991152303953604,,
0.0004037177423015237,0.0,0.0004037177423015237,0.0004035548200606739,,
0.00023905794660095125,0.0,0.00023905794660095125,0.00023900081155770432,,
0.2690674364566803,0.2644697427749634,0.004597693681716919,0.003622891541960908,,
0.7089248895645142,0.6298997402191162,0.07902514934539795,0.04624261126276647,,
1.0945286750793457,0.7149672508239746,0.3795614242553711,0.18121567337386413,,
0.0002441790420562029,0.0,0.0002441790420562029,0.00024411943320685513,,
0.9911302924156189,1.020308256149292,0.029177963733673096,0.014653970081623684,,
0.709265947341919,0.6225351095199585,0.08673083782196045,0.05074157006218702,,
0.2063015252351761,0.16488778591156006,0.04141373932361603,0.03433116717276981,,
0.5967921018600464,0.638827919960022,0.042035818099975586,0.026325166595582202,,
0.0005775430472567677,1.815608024597168,1.8150304815499112,1.8139828283795374,,
0.14207999408245087,0.4122844934463501,0.27020449936389923,0.2365898192455267,,
0.8997802734375,0.8955907821655273,0.004189491271972656,0.002205250433721005,,
0.7036841511726379,0.6467058658599854,0.05697828531265259,0.03344415998319565,,
0.206321120262146,0.32192671298980713,0.11560559272766113,0.09583318304378095,,
0.23313069343566895,0.17680931091308594,0.05632138252258301,0.04567349010319743,,
